new	460.22	465.81	137.18
past	436.96	440.71	131.38
past	413.77	420.36	137.56
past	365.51	402.22	136.37
past	348.68	368.53	141.13
past	335.53	340.46	133.38
past	317.59	309.89	133.96
past	286.24	291.54	134.66
past	260.76	265.89	130.59
past	255.09	246.73	122.18
future	214.26	218.79	114.86
future	194.97	194.40	105.86
future	170.92	172.24	96.86
future	147.23	150.89	87.86
future	122.23	125.89	78.86
future	97.23	100.89	69.86
future	78.26	81.11	60.86
future	53.26	58.28	51.86
future	28.26	33.28	42.86
future	3.26	8.28	33.86
