new	-60.09	-431.83	140.29
past	-53.22	-384.32	137.28
past	-38.33	-337.78	132.99
past	-28.64	-290.98	129.95
past	-22.04	-245.02	138.04
past	-15.38	-192.11	135.24
past	-16.15	-147.40	136.98
past	-12.17	-90.13	139.09
past	0.66	-38.16	136.19
past	-1.64	-42.96	127.20
future	0.66	-32.23	118.11
future	-3.16	-24.67	111.25
future	2.62	-22.40	102.25
future	2.07	-25.83	93.25
future	1.94	-26.19	84.25
future	5.74	-15.43	75.25
future	8.02	-7.16	66.25
future	9.01	-1.91	57.25
future	10.22	1.68	48.25
future	3.57	6.16	39.25
