new	462.18	467.93	137.04
past	437.18	442.93	133.48
past	412.18	417.93	137.78
past	387.18	392.93	137.94
past	362.18	367.93	141.25
past	337.18	342.93	133.45
past	312.18	317.93	134.40
past	287.18	292.93	134.49
past	262.18	267.93	130.57
past	237.18	243.79	121.57
future	214.26	218.79	114.86
future	194.97	194.40	105.86
future	170.92	172.24	96.86
future	147.23	150.89	87.86
future	122.23	125.89	78.86
future	97.23	100.89	69.86
future	78.26	81.11	60.86
future	53.26	58.28	51.86
future	28.26	33.28	42.86
future	3.26	8.28	33.86
