new	-345.65	-17.49	132.71
past	-301.77	-18.44	139.74
past	-267.70	-9.35	143.28
past	-219.85	-2.35	142.83
past	-208.59	-10.75	144.60
past	-154.51	-20.19	140.24
past	-110.16	6.27	133.19
past	-73.69	11.61	142.45
past	-35.65	1.76	141.09
past	-37.61	4.02	132.26
future	-39.98	-1.51	123.20
future	-32.42	3.56	114.20
future	-21.92	5.06	105.20
future	-22.37	9.44	96.20
future	-25.72	11.47	87.20
future	-22.85	4.25	78.20
future	-11.04	3.21	69.20
future	-3.80	-5.19	60.20
future	0.33	2.34	51.20
future	1.58	-2.95	42.20
