new	-439.17	-342.63	138.20
past	-414.11	-315.57	138.35
past	-393.06	-289.92	144.99
past	-365.85	-265.70	146.99
past	-341.33	-244.37	141.69
past	-318.08	-216.08	143.92
past	-293.02	-191.83	140.56
past	-268.11	-165.31	142.82
past	-240.88	-140.87	144.20
past	-227.45	-135.80	135.47
future	-201.12	-126.24	127.69
future	-176.12	-109.40	118.69
future	-151.12	-92.35	110.52
future	-126.12	-85.54	101.52
future	-110.06	-75.19	92.52
future	-87.68	-66.25	83.52
future	-68.13	-56.36	74.52
future	-43.13	-42.11	65.52
future	-20.54	-17.11	56.52
future	1.42	6.58	47.52
