new	310.10	-473.76	134.80
past	285.10	-448.76	137.01
past	260.10	-423.76	141.09
past	235.10	-398.76	141.85
past	210.10	-373.76	143.77
past	185.10	-348.76	138.72
past	160.10	-323.76	134.57
past	135.10	-298.76	136.47
past	110.10	-273.76	131.24
past	96.96	-251.17	122.24
future	81.54	-229.06	113.24
future	72.11	-209.15	105.61
future	67.79	-184.15	96.61
future	61.09	-159.73	87.61
future	50.85	-134.73	78.61
future	46.26	-109.73	69.61
future	37.39	-88.31	60.61
future	18.76	-63.31	51.61
future	9.75	-38.31	42.61
future	1.28	-13.31	33.61
