new	462.78	466.77	137.07
past	438.72	443.21	133.23
past	410.05	417.00	137.55
past	386.90	393.91	138.14
past	363.94	369.11	141.06
past	338.23	344.35	133.67
past	310.09	317.36	134.38
past	287.89	291.81	134.58
past	263.02	265.57	130.75
past	238.10	241.51	121.47
future	214.26	218.79	114.86
future	194.97	194.40	105.86
future	170.92	172.24	96.86
future	147.23	150.89	87.86
future	122.23	125.89	78.86
future	97.23	100.89	69.86
future	78.26	81.11	60.86
future	53.26	58.28	51.86
future	28.26	33.28	42.86
future	3.26	8.28	33.86
