new	-345.93	-18.10	131.74
past	-300.73	-20.74	137.29
past	-267.45	-8.06	142.98
past	-232.06	-4.98	142.55
past	-199.25	4.10	146.97
past	-135.80	-3.01	141.76
past	-110.94	3.79	133.48
past	-75.83	8.73	140.56
past	-36.61	2.60	141.00
past	-39.38	4.68	132.35
future	-39.98	-1.51	123.20
future	-32.42	3.56	114.20
future	-21.92	5.06	105.20
future	-22.37	9.44	96.20
future	-25.72	11.47	87.20
future	-22.85	4.25	78.20
future	-11.04	3.21	69.20
future	-3.80	-5.19	60.20
future	0.33	2.34	51.20
future	1.58	-2.95	42.20
