new	338.90	369.94	144.77
past	312.20	344.80	143.79
past	287.25	317.85	148.24
past	263.26	293.03	143.40
past	238.45	270.00	146.86
past	214.74	246.13	151.41
past	189.52	218.67	147.20
past	164.56	192.42	151.28
past	139.86	169.31	142.18
past	126.62	152.63	133.43
future	112.69	131.97	124.41
future	94.40	124.01	115.41
future	79.68	110.47	106.41
future	71.48	92.81	97.41
future	64.34	74.31	88.65
future	56.70	64.16	79.65
future	41.12	45.83	70.65
future	24.77	31.80	61.65
future	12.73	15.19	52.65
future	-2.85	2.69	43.65
