new	-417.86	414.38	138.84
past	-392.99	392.57	142.09
past	-364.42	366.29	133.93
past	-342.73	339.82	136.10
past	-315.34	317.66	132.97
past	-291.83	292.88	139.75
past	-264.17	267.25	145.75
past	-242.72	243.00	149.03
past	-217.35	215.30	140.21
past	-193.06	200.57	131.51
future	-173.91	176.53	122.32
future	-151.31	163.21	113.32
future	-127.63	147.05	104.32
future	-114.22	131.54	95.32
future	-90.15	114.79	86.32
future	-70.21	98.23	77.32
future	-57.45	81.01	68.32
future	-41.33	57.86	59.32
future	-21.15	32.86	50.32
future	-3.96	7.86	41.32
