new	-415.56	414.93	139.28
past	-393.30	388.78	142.11
past	-368.71	365.27	134.14
past	-342.79	339.23	136.31
past	-316.32	316.26	132.97
past	-291.34	290.20	139.90
past	-266.03	267.45	145.74
past	-242.26	241.43	148.93
past	-217.86	215.31	140.07
past	-195.31	199.93	131.32
future	-173.91	176.53	122.32
future	-151.31	163.21	113.32
future	-127.63	147.05	104.32
future	-114.22	131.54	95.32
future	-90.15	114.79	86.32
future	-70.21	98.23	77.32
future	-57.45	81.01	68.32
future	-41.33	57.86	59.32
future	-21.15	32.86	50.32
future	-3.96	7.86	41.32
