new	378.23	-81.60	136.71
past	352.69	-67.60	139.54
past	329.13	-56.23	143.06
past	301.44	-44.51	144.84
past	276.00	-36.74	147.46
past	254.92	-34.74	144.24
past	228.37	-24.10	138.18
past	204.93	-23.41	135.58
past	177.64	-7.69	143.27
past	166.97	-1.87	134.34
future	156.07	4.10	125.43
future	144.22	3.38	118.92
future	124.71	-4.16	109.92
future	103.82	-10.42	100.92
future	85.06	-7.75	91.92
future	72.11	-3.27	82.92
future	59.78	2.67	73.92
future	34.78	-0.90	64.92
future	21.03	2.66	55.92
future	0.92	-1.45	46.92
