new	-443.20	-343.18	137.77
past	-413.85	-316.29	138.36
past	-393.46	-290.96	145.69
past	-363.98	-266.62	146.79
past	-342.51	-243.77	141.97
past	-315.50	-217.58	146.30
past	-290.85	-189.87	140.70
past	-267.23	-169.21	143.00
past	-239.75	-142.54	144.31
past	-226.16	-136.72	135.15
future	-201.12	-126.24	127.69
future	-176.12	-109.40	118.69
future	-151.12	-92.35	110.52
future	-126.12	-85.54	101.52
future	-110.06	-75.19	92.52
future	-87.68	-66.25	83.52
future	-68.13	-56.36	74.52
future	-43.13	-42.11	65.52
future	-20.54	-17.11	56.52
future	1.42	6.58	47.52
