new	-342.07	-13.19	132.86
past	-301.23	-19.72	136.91
past	-263.77	-7.91	143.28
past	-233.28	-4.72	142.68
past	-200.19	2.12	146.91
past	-154.32	2.73	141.63
past	-112.14	8.44	133.44
past	-72.95	8.19	140.81
past	-34.71	2.34	141.40
past	-34.89	4.96	132.04
future	-39.98	-1.51	123.20
future	-32.42	3.56	114.20
future	-21.92	5.06	105.20
future	-22.37	9.44	96.20
future	-25.72	11.47	87.20
future	-22.85	4.25	78.20
future	-11.04	3.21	69.20
future	-3.80	-5.19	60.20
future	0.33	2.34	51.20
future	1.58	-2.95	42.20
