new	42.49	-388.37	145.02
past	40.67	-340.49	148.69
past	42.07	-304.94	147.99
past	36.36	-256.13	147.52
past	35.18	-204.18	153.03
past	25.84	-158.67	151.19
past	20.75	-118.07	149.12
past	6.57	-82.49	151.48
past	-0.70	-45.44	142.47
past	26.88	-43.44	133.53
future	5.51	-43.81	124.65
future	-1.89	-40.40	116.91
future	-7.20	-37.64	107.91
future	-10.17	-26.23	98.91
future	-6.23	-24.19	89.91
future	-8.47	-19.58	80.91
future	-1.82	-10.75	71.91
future	-2.23	-4.95	62.91
future	6.00	1.04	53.91
future	1.64	5.32	44.91
