new	-416.62	415.96	139.30
past	-364.37	388.45	143.84
past	-367.34	367.79	134.00
past	-341.91	339.69	136.00
past	-315.34	317.51	133.05
past	-289.23	291.17	139.60
past	-289.48	266.72	145.70
past	-240.88	238.93	151.02
past	-214.84	216.16	140.24
past	-191.20	198.76	131.23
future	-173.91	176.53	122.32
future	-151.31	163.21	113.32
future	-127.63	147.05	104.32
future	-114.22	131.54	95.32
future	-90.15	114.79	86.32
future	-70.21	98.23	77.32
future	-57.45	81.01	68.32
future	-41.33	57.86	59.32
future	-21.15	32.86	50.32
future	-3.96	7.86	41.32
