new	341.72	368.48	145.01
past	313.54	347.05	143.52
past	290.90	318.49	147.10
past	263.73	295.61	143.34
past	240.91	269.65	146.75
past	212.04	243.12	151.44
past	178.11	222.17	147.64
past	165.73	194.39	151.18
past	137.97	170.49	142.51
past	127.20	154.57	133.52
future	112.69	131.97	124.41
future	94.40	124.01	115.41
future	79.68	110.47	106.41
future	71.48	92.81	97.41
future	64.34	74.31	88.65
future	56.70	64.16	79.65
future	41.12	45.83	70.65
future	24.77	31.80	61.65
future	12.73	15.19	52.65
future	-2.85	2.69	43.65
