new	-307.94	-291.38	142.31
past	-284.80	-266.34	147.29
past	-257.08	-237.18	140.81
past	-233.26	-213.41	139.44
past	-206.12	-190.94	142.78
past	-186.08	-163.92	141.71
past	-160.19	-139.92	148.11
past	-135.23	-115.43	147.98
past	-109.59	-90.23	150.59
past	-106.65	-74.49	141.51
future	-101.12	-60.28	132.46
future	-97.22	-59.64	123.46
future	-80.93	-56.63	114.46
future	-75.62	-44.63	105.46
future	-59.75	-31.29	96.46
future	-48.21	-28.85	87.46
future	-41.56	-21.06	78.46
future	-33.17	-10.90	69.46
future	-11.12	-5.34	60.46
future	-2.98	4.10	51.46
