new	-398.92	61.15	135.20
past	-353.31	51.01	142.12
past	-306.62	51.87	138.81
past	-270.04	44.61	136.19
past	-226.80	35.97	143.62
past	-188.00	38.01	138.57
past	-136.55	20.85	135.43
past	-83.73	10.35	140.12
past	-38.03	-0.38	135.31
past	-39.72	-0.73	126.67
future	-37.17	-2.42	117.45
future	-38.60	-8.97	108.45
future	-39.81	-2.99	99.45
future	-37.87	4.51	90.45
future	-34.75	1.40	81.45
future	-27.88	-5.10	72.45
future	-14.85	-7.81	63.45
future	-2.88	-10.35	54.45
future	2.00	-10.11	45.45
future	-3.72	-7.44	36.45
