new	-56.26	-429.09	140.44
past	-49.94	-383.94	137.12
past	-37.28	-338.14	132.99
past	-28.10	-290.01	129.75
past	-20.67	-246.47	138.02
past	-12.62	-194.99	135.20
past	-16.73	-146.87	136.88
past	-11.60	-90.27	139.28
past	2.04	-38.75	136.34
past	-1.68	-42.02	127.15
future	0.66	-32.23	118.11
future	-3.16	-24.67	111.25
future	2.62	-22.40	102.25
future	2.07	-25.83	93.25
future	1.94	-26.19	84.25
future	5.74	-15.43	75.25
future	8.02	-7.16	66.25
future	9.01	-1.91	57.25
future	10.22	1.68	48.25
future	3.57	6.16	39.25
