new	308.00	-476.16	134.79
past	283.54	-450.97	137.14
past	261.69	-422.55	141.24
past	235.83	-397.86	141.74
past	207.89	-371.58	143.67
past	182.86	-350.75	138.49
past	159.44	-324.80	134.73
past	133.42	-299.51	136.52
past	111.93	-272.43	131.39
past	96.83	-250.35	122.31
future	81.54	-229.06	113.24
future	72.11	-209.15	105.61
future	67.79	-184.15	96.61
future	61.09	-159.73	87.61
future	50.85	-134.73	78.61
future	46.26	-109.73	69.61
future	37.39	-88.31	60.61
future	18.76	-63.31	51.61
future	9.75	-38.31	42.61
future	1.28	-13.31	33.61
