new	-332.45	427.73	140.75
past	-307.13	405.84	145.46
past	-284.81	378.30	151.94
past	-261.13	356.31	156.44
past	-232.00	330.79	157.32
past	-209.48	306.54	155.19
past	-181.73	279.06	150.84
past	-160.10	253.41	147.50
past	-135.08	228.23	144.65
past	-126.12	204.73	135.81
future	-111.00	184.35	126.83
future	-92.44	159.35	117.83
future	-78.31	144.06	108.83
future	-72.05	121.36	99.83
future	-62.46	102.90	90.83
future	-43.46	89.11	81.83
future	-38.99	67.98	72.83
future	-19.99	50.82	63.83
future	-9.36	31.34	54.83
future	-0.97	6.34	45.83
