new	358.90	-399.24	135.35
past	336.52	-376.08	131.40
past	313.89	-352.79	133.35
past	301.05	-318.39	137.58
past	264.28	-299.99	140.03
past	236.86	-278.45	133.25
past	214.47	-249.13	130.77
past	187.49	-225.33	135.88
past	160.57	-227.14	141.21
past	148.22	-185.48	132.36
future	132.01	-173.06	125.11
future	110.72	-149.76	116.11
future	99.69	-125.98	107.11
future	82.57	-100.98	98.11
future	74.80	-88.84	89.11
future	58.49	-71.57	80.11
future	45.88	-53.81	71.11
future	34.74	-30.61	62.11
future	21.12	-18.66	53.11
future	-3.88	-6.80	44.11
