new	363.96	-403.42	135.54
past	337.91	-373.81	131.28
past	314.30	-349.48	133.49
past	287.62	-328.16	137.72
past	262.70	-302.59	141.41
past	238.65	-276.65	133.25
past	212.50	-225.77	131.05
past	189.31	-225.64	135.92
past	161.98	-202.39	141.56
past	148.38	-186.98	132.51
future	132.01	-173.06	125.11
future	110.72	-149.76	116.11
future	99.69	-125.98	107.11
future	82.57	-100.98	98.11
future	74.80	-88.84	89.11
future	58.49	-71.57	80.11
future	45.88	-53.81	71.11
future	34.74	-30.61	62.11
future	21.12	-18.66	53.11
future	-3.88	-6.80	44.11
