new	-58.87	-430.79	140.30
past	-51.79	-385.16	135.47
past	-40.03	-338.11	132.81
past	-28.93	-286.87	129.59
past	-20.43	-247.05	137.66
past	-13.13	-194.58	134.97
past	-13.05	-142.76	136.78
past	-11.70	-88.91	139.32
past	1.25	-39.26	136.03
past	1.76	-40.60	127.17
future	0.66	-32.23	118.11
future	-3.16	-24.67	111.25
future	2.62	-22.40	102.25
future	2.07	-25.83	93.25
future	1.94	-26.19	84.25
future	5.74	-15.43	75.25
future	8.02	-7.16	66.25
future	9.01	-1.91	57.25
future	10.22	1.68	48.25
future	3.57	6.16	39.25
