new	42.37	-389.82	145.07
past	41.72	-336.52	148.63
past	44.32	-302.85	147.83
past	35.72	-256.34	147.09
past	35.21	-203.52	153.24
past	24.15	-158.43	151.13
past	21.13	-118.85	149.05
past	7.66	-80.56	151.61
past	2.34	-46.23	142.66
past	1.29	-45.76	133.78
future	5.51	-43.81	124.65
future	-1.89	-40.40	116.91
future	-7.20	-37.64	107.91
future	-10.17	-26.23	98.91
future	-6.23	-24.19	89.91
future	-8.47	-19.58	80.91
future	-1.82	-10.75	71.91
future	-2.23	-4.95	62.91
future	6.00	1.04	53.91
future	1.64	5.32	44.91
