new	-334.16	431.39	140.57
past	-308.51	407.39	145.44
past	-284.88	379.79	152.03
past	-257.15	356.69	157.28
past	-223.63	328.35	155.73
past	-207.28	307.35	154.74
past	-186.30	279.80	150.60
past	-161.46	253.83	147.36
past	-133.19	230.78	144.67
past	-121.72	203.26	135.69
future	-111.00	184.35	126.83
future	-92.44	159.35	117.83
future	-78.31	144.06	108.83
future	-72.05	121.36	99.83
future	-62.46	102.90	90.83
future	-43.46	89.11	81.83
future	-38.99	67.98	72.83
future	-19.99	50.82	63.83
future	-9.36	31.34	54.83
future	-0.97	6.34	45.83
