new	41.86	-385.38	145.10
past	42.61	-339.19	148.73
past	43.21	-304.82	147.89
past	33.03	-252.72	147.41
past	35.31	-205.81	153.31
past	25.91	-158.56	151.37
past	17.77	-120.47	148.98
past	8.79	-80.58	151.74
past	3.44	-43.82	142.53
past	1.81	-44.70	133.88
future	5.51	-43.81	124.65
future	-1.89	-40.40	116.91
future	-7.20	-37.64	107.91
future	-10.17	-26.23	98.91
future	-6.23	-24.19	89.91
future	-8.47	-19.58	80.91
future	-1.82	-10.75	71.91
future	-2.23	-4.95	62.91
future	6.00	1.04	53.91
future	1.64	5.32	44.91
