new	-28.44	432.87	138.11
past	-20.63	391.83	138.53
past	-16.34	336.33	134.63
past	-8.18	283.95	134.55
past	-1.35	240.71	129.10
past	-4.23	193.28	124.57
past	-5.26	143.18	132.39
past	-12.45	101.41	139.71
past	-12.24	46.28	149.15
past	-16.19	46.14	140.19
future	-6.54	42.65	130.97
future	-3.86	33.64	121.97
future	-5.64	27.41	112.97
future	-4.20	16.35	103.97
future	-3.03	10.79	94.97
future	3.51	9.14	85.97
future	6.21	11.47	76.97
future	8.71	1.14	67.97
future	5.91	1.25	58.97
future	-6.74	-0.91	49.97
