new	424.48	-382.34	134.41
past	397.73	-359.24	133.59
past	374.52	-333.45	139.70
past	346.87	-308.60	134.18
past	322.95	-266.53	129.16
past	297.99	-255.79	127.36
past	270.56	-233.84	136.30
past	249.05	-206.92	140.28
past	219.88	-180.91	145.69
past	211.20	-168.92	136.60
future	190.43	-150.98	127.82
future	175.70	-127.29	121.09
future	158.45	-118.21	112.09
future	140.36	-105.97	103.09
future	115.36	-81.52	94.09
future	90.36	-69.77	85.09
future	72.75	-55.28	76.09
future	47.75	-34.53	67.09
future	22.75	-13.70	58.09
future	2.45	-2.95	49.09
