new	-342.33	-15.07	134.13
past	-306.75	-17.65	136.93
past	-263.47	-8.94	142.95
past	-229.34	-0.78	142.75
past	-196.66	3.94	147.21
past	-154.72	3.34	141.60
past	-111.10	5.34	133.46
past	-71.59	8.05	140.81
past	-25.03	4.16	141.14
past	-38.38	2.41	132.00
future	-39.98	-1.51	123.20
future	-32.42	3.56	114.20
future	-21.92	5.06	105.20
future	-22.37	9.44	96.20
future	-25.72	11.47	87.20
future	-22.85	4.25	78.20
future	-11.04	3.21	69.20
future	-3.80	-5.19	60.20
future	0.33	2.34	51.20
future	1.58	-2.95	42.20
