new	-346.02	-14.10	132.92
past	-303.51	-16.25	137.16
past	-266.13	-7.59	143.15
past	-232.30	-3.03	142.80
past	-196.65	5.59	147.03
past	-155.22	3.54	141.58
past	-111.26	3.91	133.45
past	-74.48	8.68	140.46
past	-38.56	1.17	141.01
past	-37.02	2.17	132.26
future	-39.98	-1.51	123.20
future	-32.42	3.56	114.20
future	-21.92	5.06	105.20
future	-22.37	9.44	96.20
future	-25.72	11.47	87.20
future	-22.85	4.25	78.20
future	-11.04	3.21	69.20
future	-3.80	-5.19	60.20
future	0.33	2.34	51.20
future	1.58	-2.95	42.20
