new	375.88	66.33	146.66
past	376.95	53.43	136.63
past	327.89	54.55	132.97
past	307.09	35.22	129.43
past	277.28	31.62	133.42
past	252.58	11.20	135.10
past	229.78	22.14	142.68
past	205.32	11.18	138.76
past	180.16	5.54	142.35
past	162.40	-15.25	134.92
future	154.41	11.00	124.26
future	135.86	5.11	115.26
future	119.85	6.89	106.26
future	106.44	11.65	97.26
future	90.28	13.17	88.26
future	75.90	11.23	79.26
future	50.90	1.97	70.26
future	37.56	7.10	61.26
future	16.25	-1.89	52.26
future	-2.86	4.40	43.26
