new	-343.49	-15.16	132.72
past	-300.47	-17.92	137.07
past	-248.18	-10.13	143.14
past	-231.04	-1.49	142.47
past	-197.70	-19.55	146.78
past	-141.12	11.63	142.93
past	-122.88	-1.53	135.00
past	-73.75	7.61	140.78
past	-38.53	4.64	141.17
past	-38.73	3.75	131.97
future	-39.98	-1.51	123.20
future	-32.42	3.56	114.20
future	-21.92	5.06	105.20
future	-22.37	9.44	96.20
future	-25.72	11.47	87.20
future	-22.85	4.25	78.20
future	-11.04	3.21	69.20
future	-3.80	-5.19	60.20
future	0.33	2.34	51.20
future	1.58	-2.95	42.20
