new	423.26	-91.23	144.87
past	399.94	-78.70	141.07
past	376.89	-72.39	143.83
past	349.53	-68.82	149.91
past	326.25	-59.73	144.76
past	298.11	-45.88	140.43
past	276.16	-33.99	133.77
past	252.30	-24.88	138.79
past	243.11	-8.98	136.42
past	208.67	-15.36	127.25
future	193.25	-19.51	119.56
future	168.25	-12.27	113.43
future	150.24	-16.52	106.01
future	129.33	-8.71	97.01
future	104.65	-10.60	88.01
future	80.37	-7.64	79.01
future	55.37	-9.13	70.01
future	38.50	-4.56	61.01
future	24.84	-7.71	52.01
future	7.45	-5.02	43.01
