new	327.06	-414.17	135.18
past	340.19	-374.75	131.23
past	311.35	-352.07	133.44
past	285.96	-326.30	138.17
past	261.64	-303.29	142.64
past	240.20	-273.68	131.99
past	214.82	-252.26	128.65
past	185.77	-203.14	136.13
past	162.45	-202.07	141.36
past	145.38	-187.54	132.21
future	132.01	-173.06	125.11
future	110.72	-149.76	116.11
future	99.69	-125.98	107.11
future	82.57	-100.98	98.11
future	74.80	-88.84	89.11
future	58.49	-71.57	80.11
future	45.88	-53.81	71.11
future	34.74	-30.61	62.11
future	21.12	-18.66	53.11
future	-3.88	-6.80	44.11
