new	462.22	464.45	139.24
past	436.74	441.42	132.76
past	411.11	413.51	129.01
past	386.51	387.08	125.09
past	358.31	365.01	121.13
past	336.04	340.73	121.47
past	307.95	315.19	119.29
past	285.07	290.78	127.07
past	261.65	263.92	136.59
past	235.34	236.95	127.47
future	215.38	217.73	118.49
future	198.20	192.73	109.49
future	173.20	168.35	100.49
future	148.20	146.01	92.53
future	123.20	123.69	83.53
future	98.20	98.69	74.53
future	73.20	80.06	65.53
future	52.27	55.06	56.53
future	27.27	30.06	47.53
future	2.27	5.06	38.53
