new	-427.73	-277.20	136.44
past	-404.17	-252.03	139.17
past	-379.85	-226.76	139.21
past	-353.38	-202.06	135.36
past	-327.71	-178.74	133.74
past	-304.51	-155.10	137.63
past	-280.49	-128.73	141.34
past	-254.65	-103.85	137.24
past	-230.17	-75.87	140.66
past	-204.51	-73.24	133.75
future	-188.33	-66.89	124.63
future	-171.51	-57.64	116.32
future	-152.57	-55.24	107.32
future	-137.21	-44.04	98.32
future	-112.78	-41.56	89.32
future	-87.78	-30.57	80.32
future	-64.70	-20.59	71.32
future	-40.35	-13.49	62.32
future	-20.33	-4.64	53.32
future	2.10	6.04	44.32
