new	361.94	-399.06	135.26
past	336.62	-377.45	131.61
past	312.05	-352.49	133.54
past	286.62	-323.80	137.76
past	261.54	-300.35	141.52
past	238.18	-278.47	133.18
past	210.38	-250.45	131.07
past	185.68	-227.14	136.17
past	160.53	-199.01	141.41
past	149.74	-184.83	132.22
future	132.01	-173.06	125.11
future	110.72	-149.76	116.11
future	99.69	-125.98	107.11
future	82.57	-100.98	98.11
future	74.80	-88.84	89.11
future	58.49	-71.57	80.11
future	45.88	-53.81	71.11
future	34.74	-30.61	62.11
future	21.12	-18.66	53.11
future	-3.88	-6.80	44.11
