new	361.49	-402.26	135.56
past	337.27	-377.29	131.30
past	313.59	-350.89	133.42
past	288.43	-327.94	137.70
past	264.98	-302.48	141.31
past	237.66	-275.05	133.09
past	213.55	-250.08	131.11
past	187.88	-227.33	135.96
past	165.32	-200.27	141.58
past	149.42	-188.30	132.45
future	132.01	-173.06	125.11
future	110.72	-149.76	116.11
future	99.69	-125.98	107.11
future	82.57	-100.98	98.11
future	74.80	-88.84	89.11
future	58.49	-71.57	80.11
future	45.88	-53.81	71.11
future	34.74	-30.61	62.11
future	21.12	-18.66	53.11
future	-3.88	-6.80	44.11
