new	-333.01	431.84	140.46
past	-306.78	403.33	145.60
past	-282.92	380.48	152.02
past	-278.62	372.50	159.11
past	-227.30	330.78	155.59
past	-210.09	304.60	154.80
past	-209.40	280.00	150.83
past	-160.01	253.11	147.38
past	-136.03	232.40	144.95
past	-122.77	206.43	135.66
future	-111.00	184.35	126.83
future	-92.44	159.35	117.83
future	-78.31	144.06	108.83
future	-72.05	121.36	99.83
future	-62.46	102.90	90.83
future	-43.46	89.11	81.83
future	-38.99	67.98	72.83
future	-19.99	50.82	63.83
future	-9.36	31.34	54.83
future	-0.97	6.34	45.83
