new	-308.72	-290.40	142.19
past	-283.54	-262.71	147.43
past	-260.10	-237.47	140.86
past	-233.63	-211.93	139.56
past	-208.85	-188.91	142.74
past	-183.87	-161.81	141.89
past	-158.46	-138.04	148.30
past	-133.91	-111.97	148.01
past	-107.91	-86.68	150.61
past	-103.55	-74.84	141.32
future	-101.12	-60.28	132.46
future	-97.22	-59.64	123.46
future	-80.93	-56.63	114.46
future	-75.62	-44.63	105.46
future	-59.75	-31.29	96.46
future	-48.21	-28.85	87.46
future	-41.56	-21.06	78.46
future	-33.17	-10.90	69.46
future	-11.12	-5.34	60.46
future	-2.98	4.10	51.46
