new	356.76	-385.44	135.62
past	337.52	-374.21	131.63
past	312.31	-351.73	133.14
past	289.44	-333.36	137.82
past	263.26	-302.84	141.59
past	256.19	-273.74	134.85
past	214.80	-249.82	131.01
past	185.57	-226.25	136.09
past	161.26	-203.50	141.12
past	149.11	-188.16	132.17
future	132.01	-173.06	125.11
future	110.72	-149.76	116.11
future	99.69	-125.98	107.11
future	82.57	-100.98	98.11
future	74.80	-88.84	89.11
future	58.49	-71.57	80.11
future	45.88	-53.81	71.11
future	34.74	-30.61	62.11
future	21.12	-18.66	53.11
future	-3.88	-6.80	44.11
