new	-332.23	428.84	140.34
past	-308.67	404.49	145.48
past	-295.70	382.01	151.81
past	-257.89	355.00	156.52
past	-233.98	330.09	157.83
past	-208.86	305.42	154.86
past	-183.97	279.52	150.49
past	-167.53	255.77	147.27
past	-132.21	229.48	144.99
past	-124.37	204.15	135.77
future	-111.00	184.35	126.83
future	-92.44	159.35	117.83
future	-78.31	144.06	108.83
future	-72.05	121.36	99.83
future	-62.46	102.90	90.83
future	-43.46	89.11	81.83
future	-38.99	67.98	72.83
future	-19.99	50.82	63.83
future	-9.36	31.34	54.83
future	-0.97	6.34	45.83
