new	462.03	464.48	139.20
past	435.38	437.81	133.10
past	408.32	435.66	129.03
past	386.36	386.93	125.36
past	359.93	365.09	120.87
past	340.33	353.09	119.80
past	311.69	312.23	119.21
past	284.73	287.97	127.04
past	260.59	266.36	136.69
past	215.67	233.15	127.92
future	215.38	217.73	118.49
future	198.20	192.73	109.49
future	173.20	168.35	100.49
future	148.20	146.01	92.53
future	123.20	123.69	83.53
future	98.20	98.69	74.53
future	73.20	80.06	65.53
future	52.27	55.06	56.53
future	27.27	30.06	47.53
future	2.27	5.06	38.53
