new	-449.70	-85.68	150.65
past	-387.18	-68.78	153.48
past	-337.02	-61.99	155.35
past	-318.70	-58.42	160.38
past	-244.42	-45.93	154.23
past	-192.85	-47.51	153.79
past	-140.53	-51.42	154.97
past	-92.43	-26.88	156.78
past	-39.05	-13.27	156.47
past	-42.75	-15.89	147.46
future	-32.99	-20.08	139.48
future	-35.36	-24.10	130.48
future	-30.38	-21.44	121.48
future	-24.92	-12.84	112.48
future	-21.51	-4.51	103.48
future	-13.51	-0.91	94.48
future	-8.13	-7.70	85.48
future	1.69	-4.86	76.48
future	6.11	-7.31	67.48
future	-0.18	5.51	58.48
