new	311.69	-473.53	134.72
past	283.29	-451.15	137.07
past	260.75	-425.26	141.29
past	249.13	-399.52	141.87
past	209.60	-374.02	143.54
past	185.74	-348.75	136.36
past	162.21	-337.15	133.41
past	134.67	-298.03	136.31
past	108.59	-275.08	130.09
past	96.36	-251.96	122.20
future	81.54	-229.06	113.24
future	72.11	-209.15	105.61
future	67.79	-184.15	96.61
future	61.09	-159.73	87.61
future	50.85	-134.73	78.61
future	46.26	-109.73	69.61
future	37.39	-88.31	60.61
future	18.76	-63.31	51.61
future	9.75	-38.31	42.61
future	1.28	-13.31	33.61
