new	340.96	369.81	144.90
past	312.27	343.12	143.73
past	288.88	321.99	148.43
past	265.92	294.99	143.23
past	238.99	271.01	147.13
past	214.81	244.78	151.78
past	188.08	218.22	147.56
past	164.85	193.44	150.81
past	137.22	168.61	142.61
past	127.16	151.07	133.56
future	112.69	131.97	124.41
future	94.40	124.01	115.41
future	79.68	110.47	106.41
future	71.48	92.81	97.41
future	64.34	74.31	88.65
future	56.70	64.16	79.65
future	41.12	45.83	70.65
future	24.77	31.80	61.65
future	12.73	15.19	52.65
future	-2.85	2.69	43.65
