new	-30.61	432.28	138.07
past	-26.98	389.08	138.51
past	-15.10	333.43	134.92
past	-8.82	284.27	134.76
past	-1.32	244.68	129.01
past	-5.97	192.67	124.58
past	-4.45	143.39	132.09
past	-12.96	100.62	139.72
past	-12.03	47.28	150.34
past	-16.36	46.78	140.14
future	-6.54	42.65	130.97
future	-3.86	33.64	121.97
future	-5.64	27.41	112.97
future	-4.20	16.35	103.97
future	-3.03	10.79	94.97
future	3.51	9.14	85.97
future	6.21	11.47	76.97
future	8.71	1.14	67.97
future	5.91	1.25	58.97
future	-6.74	-0.91	49.97
