new	458.72	461.76	139.02
past	437.18	441.35	133.12
past	429.30	412.04	129.11
past	385.23	390.38	125.05
past	358.98	366.48	121.31
past	332.88	338.69	121.58
past	310.61	314.20	119.73
past	286.21	287.42	126.99
past	260.56	281.11	136.58
past	234.54	241.13	127.45
future	215.38	217.73	118.49
future	198.20	192.73	109.49
future	173.20	168.35	100.49
future	148.20	146.01	92.53
future	123.20	123.69	83.53
future	98.20	98.69	74.53
future	73.20	80.06	65.53
future	52.27	55.06	56.53
future	27.27	30.06	47.53
future	2.27	5.06	38.53
