new	-439.64	-344.17	138.09
past	-414.47	-318.32	138.60
past	-391.12	-294.37	144.75
past	-365.92	-267.86	146.79
past	-338.64	-242.57	141.75
past	-316.54	-219.12	144.30
past	-289.43	-189.65	140.63
past	-264.02	-165.29	143.25
past	-238.74	-143.80	144.18
past	-226.59	-137.62	135.29
future	-201.12	-126.24	127.69
future	-176.12	-109.40	118.69
future	-151.12	-92.35	110.52
future	-126.12	-85.54	101.52
future	-110.06	-75.19	92.52
future	-87.68	-66.25	83.52
future	-68.13	-56.36	74.52
future	-43.13	-42.11	65.52
future	-20.54	-17.11	56.52
future	1.42	6.58	47.52
