new	-449.91	-84.59	150.19
past	-391.99	-70.82	153.08
past	-337.95	-59.33	154.94
past	-293.75	-60.09	160.24
past	-240.43	-48.98	153.75
past	-194.18	-39.11	153.90
past	-142.61	-35.65	155.31
past	-94.05	-27.95	156.86
past	-39.76	-10.76	157.63
past	-38.62	-15.13	148.54
future	-32.99	-20.08	139.48
future	-35.36	-24.10	130.48
future	-30.38	-21.44	121.48
future	-24.92	-12.84	112.48
future	-21.51	-4.51	103.48
future	-13.51	-0.91	94.48
future	-8.13	-7.70	85.48
future	1.69	-4.86	76.48
future	6.11	-7.31	67.48
future	-0.18	5.51	58.48
