new	-428.00	-279.88	136.16
past	-404.93	-255.40	139.66
past	-377.32	-228.33	139.40
past	-352.68	-202.55	135.16
past	-329.09	-180.21	134.16
past	-304.56	-152.42	137.47
past	-278.05	-126.64	141.26
past	-256.67	-105.43	137.73
past	-231.57	-76.56	140.61
past	-204.18	-73.21	133.81
future	-188.33	-66.89	124.63
future	-171.51	-57.64	116.32
future	-152.57	-55.24	107.32
future	-137.21	-44.04	98.32
future	-112.78	-41.56	89.32
future	-87.78	-30.57	80.32
future	-64.70	-20.59	71.32
future	-40.35	-13.49	62.32
future	-20.33	-4.64	53.32
future	2.10	6.04	44.32
