new	462.26	467.18	136.89
past	436.67	442.88	133.32
past	410.55	419.60	137.98
past	385.87	391.44	137.81
past	360.36	365.99	141.04
past	338.52	341.81	133.23
past	313.22	317.58	134.46
past	287.96	295.28	134.64
past	262.83	265.88	130.64
past	239.12	241.95	121.37
future	214.26	218.79	114.86
future	194.97	194.40	105.86
future	170.92	172.24	96.86
future	147.23	150.89	87.86
future	122.23	125.89	78.86
future	97.23	100.89	69.86
future	78.26	81.11	60.86
future	53.26	58.28	51.86
future	28.26	33.28	42.86
future	3.26	8.28	33.86
