new	307.61	-474.56	135.04
past	285.10	-449.67	137.06
past	261.35	-421.48	141.20
past	256.74	-401.24	141.70
past	210.82	-371.82	143.82
past	183.93	-349.09	138.94
past	159.01	-326.05	134.42
past	134.14	-299.53	136.30
past	111.58	-275.29	131.21
past	97.94	-250.26	122.19
future	81.54	-229.06	113.24
future	72.11	-209.15	105.61
future	67.79	-184.15	96.61
future	61.09	-159.73	87.61
future	50.85	-134.73	78.61
future	46.26	-109.73	69.61
future	37.39	-88.31	60.61
future	18.76	-63.31	51.61
future	9.75	-38.31	42.61
future	1.28	-13.31	33.61
