new	-335.10	472.32	138.99
past	-309.65	449.48	131.18
past	-286.92	420.48	130.46
past	-258.21	397.83	128.44
past	-237.33	372.27	122.51
past	-208.82	346.16	125.19
past	-184.74	322.57	125.96
past	-162.48	299.35	132.11
past	-137.56	273.12	137.42
past	-120.66	248.69	128.43
future	-105.42	222.35	119.19
future	-95.58	197.63	110.27
future	-90.15	172.63	101.27
future	-76.40	147.63	92.27
future	-67.32	124.40	83.27
future	-48.76	106.81	74.27
future	-37.92	81.81	65.27
future	-23.56	56.81	56.27
future	-18.56	31.81	47.27
future	-1.08	6.81	38.27
