new	459.94	469.01	136.80
past	438.27	443.31	133.29
past	412.04	415.88	137.80
past	385.13	393.09	137.70
past	362.50	367.00	141.37
past	337.09	343.38	133.44
past	310.60	320.06	134.64
past	282.82	291.68	134.60
past	261.39	286.94	130.55
past	236.82	245.08	121.61
future	214.26	218.79	114.86
future	194.97	194.40	105.86
future	170.92	172.24	96.86
future	147.23	150.89	87.86
future	122.23	125.89	78.86
future	97.23	100.89	69.86
future	78.26	81.11	60.86
future	53.26	58.28	51.86
future	28.26	33.28	42.86
future	3.26	8.28	33.86
