new	-334.44	470.08	138.94
past	-308.73	447.62	130.98
past	-284.97	408.29	130.14
past	-261.48	396.99	128.36
past	-233.59	370.42	122.47
past	-210.86	345.74	122.96
past	-184.39	320.20	125.81
past	-157.75	295.12	132.45
past	-136.28	273.92	137.34
past	-109.98	254.78	128.21
future	-105.42	222.35	119.19
future	-95.58	197.63	110.27
future	-90.15	172.63	101.27
future	-76.40	147.63	92.27
future	-67.32	124.40	83.27
future	-48.76	106.81	74.27
future	-37.92	81.81	65.27
future	-23.56	56.81	56.27
future	-18.56	31.81	47.27
future	-1.08	6.81	38.27
