new	482.21	457.65	139.74
past	437.81	438.44	132.87
past	411.77	412.85	128.96
past	387.83	388.90	125.15
past	358.83	362.56	121.24
past	334.58	339.55	123.42
past	309.88	313.90	119.43
past	283.61	291.37	127.07
past	260.00	266.08	136.28
past	236.97	239.33	127.64
future	215.38	217.73	118.49
future	198.20	192.73	109.49
future	173.20	168.35	100.49
future	148.20	146.01	92.53
future	123.20	123.69	83.53
future	98.20	98.69	74.53
future	73.20	80.06	65.53
future	52.27	55.06	56.53
future	27.27	30.06	47.53
future	2.27	5.06	38.53
