new	-415.39	413.54	138.97
past	-392.22	388.88	142.17
past	-365.79	351.61	133.96
past	-340.69	340.45	136.13
past	-317.84	315.85	133.41
past	-289.68	289.21	139.67
past	-264.07	266.75	145.52
past	-239.43	241.07	148.69
past	-205.84	215.43	140.18
past	-193.71	202.81	131.10
future	-173.91	176.53	122.32
future	-151.31	163.21	113.32
future	-127.63	147.05	104.32
future	-114.22	131.54	95.32
future	-90.15	114.79	86.32
future	-70.21	98.23	77.32
future	-57.45	81.01	68.32
future	-41.33	57.86	59.32
future	-21.15	32.86	50.32
future	-3.96	7.86	41.32
