new	-428.54	-277.71	136.17
past	-403.44	-251.74	139.57
past	-379.92	-225.56	139.11
past	-353.09	-201.06	135.18
past	-326.73	-176.02	134.13
past	-306.54	-151.41	137.66
past	-277.46	-129.34	141.46
past	-254.49	-105.20	137.70
past	-229.62	-77.77	141.28
past	-204.09	-75.04	133.71
future	-188.33	-66.89	124.63
future	-171.51	-57.64	116.32
future	-152.57	-55.24	107.32
future	-137.21	-44.04	98.32
future	-112.78	-41.56	89.32
future	-87.78	-30.57	80.32
future	-64.70	-20.59	71.32
future	-40.35	-13.49	62.32
future	-20.33	-4.64	53.32
future	2.10	6.04	44.32
