new	376.91	-81.22	136.79
past	353.83	-70.49	139.40
past	328.95	-55.80	142.88
past	302.61	-47.04	144.84
past	277.57	-35.79	147.05
past	255.29	-35.47	144.42
past	228.89	-24.06	138.31
past	203.91	-25.91	135.27
past	180.28	-12.47	143.34
past	165.96	-4.07	134.19
future	156.07	4.10	125.43
future	144.22	3.38	118.92
future	124.71	-4.16	109.92
future	103.82	-10.42	100.92
future	85.06	-7.75	91.92
future	72.11	-3.27	82.92
future	59.78	2.67	73.92
future	34.78	-0.90	64.92
future	21.03	2.66	55.92
future	0.92	-1.45	46.92
