new	-447.15	-85.60	150.61
past	-390.89	-67.56	153.48
past	-334.63	-60.40	155.19
past	-296.52	-57.65	160.47
past	-242.03	-48.96	153.79
past	-194.92	-56.56	153.51
past	-140.95	-33.82	155.03
past	-95.00	-25.77	156.97
past	-37.58	-9.23	157.33
past	-42.54	-17.83	148.37
future	-32.99	-20.08	139.48
future	-35.36	-24.10	130.48
future	-30.38	-21.44	121.48
future	-24.92	-12.84	112.48
future	-21.51	-4.51	103.48
future	-13.51	-0.91	94.48
future	-8.13	-7.70	85.48
future	1.69	-4.86	76.48
future	6.11	-7.31	67.48
future	-0.18	5.51	58.48
