new	425.77	-92.96	144.71
past	400.84	-82.56	141.14
past	375.72	-72.38	143.52
past	349.25	-66.23	149.60
past	326.35	-59.10	144.90
past	298.64	-47.10	140.69
past	274.59	-31.75	133.48
past	252.39	-22.48	138.75
past	224.81	-22.41	136.17
past	210.26	-14.85	127.08
future	193.25	-19.51	119.56
future	168.25	-12.27	113.43
future	150.24	-16.52	106.01
future	129.33	-8.71	97.01
future	104.65	-10.60	88.01
future	80.37	-7.64	79.01
future	55.37	-9.13	70.01
future	38.50	-4.56	61.01
future	24.84	-7.71	52.01
future	7.45	-5.02	43.01
